flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
5.153578233718872,5812.9,7.1,98.2,15.780143080450731,15.780143080450731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,25.8,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2432.0,54.0,348.0,158.07208450862862,105.1830415303875,119.6,166429140.95683932,13.5,17.787894158029953,149.05046063806333,11119.437052138192,1.0,244.6,Recon-PortScan
7.754225585460663,3551.49,6.33,67.52,26.257230901351384,26.257230901351384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,1.62,0.0,4.97,12.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3501.28,58.09,1511.98,299.53395225358577,484.8666019077812,321.52,83243035.20894322,9.5,22.40848532803649,686.7366678435183,444498.7048154671,0.94,141.55,VulnerabilityScan
0.0554226303100585,8.29,45.82,65.04,18.726299184119075,18.726299184119075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5887.89,490.57,578.0,560.9226293589022,32.25317332738769,564.79,83651172.55751744,9.5,33.468950358241635,45.66103326429253,6222.504961443732,0.17,141.55,Mirai-greip_flood
0.0,0.0,1.0,64.0,84.15031197961598,84.15031197961598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149329.84640592,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,46.53,63.36,95.43353811149036,95.43353811149036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6200.04,576.04,592.0,591.1584444444445,3.566013285168883,586.68,83698528.6195402,9.5,34.384129893824735,5.083370226698722,430.7402469135803,0.03,141.55,Mirai-greeth_flood
0.0961481881141662,38064.5,16.84,65.91,10717.63825365164,10717.63825365164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.8,50.0,51.8,50.11557246245327,0.4394993565375166,50.2,83016470.51828076,9.5,10.011534099932724,0.6230597053767569,2.1683710326985888,0.09,141.55,DoS-UDP_Flood
2.128311538696289,484654.0,6.0,164.8,185.82692621895103,185.82692621895103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,394.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1811.0,66.0,645.2,229.072380952381,252.56628176053616,645.2,0.001732587814331,5.5,19.06009178226864,357.18266106389467,161901.44475283445,0.4,38.5,BenignTraffic
0.0,54.0,6.0,64.0,22.11264293885987,22.11264293885987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972707.690933,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,0.0,47.0,64.0,0.3964629260539167,0.3964629260539167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647452.82933557,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
2.4465916395187377,49505.3,7.1,65.3,240.0685501280563,240.0685501280563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,5.0,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8188.4,66.0,1494.0,544.868679290266,625.7968492591698,91.6,166601384.0835569,13.5,32.94866742811901,886.6367378810204,393624.8133787367,1.0,244.6,DictionaryBruteForce
244.2727200031281,119756.2,6.0,168.4,0.788052965112953,0.788052965112953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,192.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6734.2,355.6,3106.8,1317.7730158730158,1172.7602299256116,1658.8,0.0033832073211669,5.5,50.0995492933688,1658.5334225725892,1541609.9032370872,0.9,38.5,SqlInjection
42.62747552394867,3522.5,10.9,91.2,1.4113859426154718,1.4113859426154718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.7,70.2,182.8,125.97992063492066,41.22231206456353,120.4,0.0430689096450805,5.5,15.852302686380812,58.29715279408181,1900.01742850844,0.9,38.5,XSS
0.0,54.04,6.0,65.67,1.891416695367685,1.891416695367685,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.08,54.0,54.08,54.00410526315789,0.0176496730178587,54.04,83314384.39357378,9.5,10.392709609373885,0.0252631578947368,0.0159556786703601,0.02,141.55,DDoS-PSHACK_Flood
2.845557236671448,76963.1,6.0,76.7,37.31661560842728,37.31661560842728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.8,0.0,14.2,107.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5881.7,54.0,1494.0,390.9716901742908,499.16083048677353,85.9,166609566.9653611,13.5,27.9173966556576,707.247073579586,250754.29761427903,1.0,244.6,MITM-ArpSpoofing
93.22144491672516,661.1,13.1,149.4,186.66891184652485,186.66891184652485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,838.7,64.2,304.6,141.4531349206349,95.47596124549054,165.5,0.0215610027313232,5.5,16.67454648083062,135.02339927398071,10839.857633204208,0.9,38.5,BrowserHijacking
10.88378424167633,56616.62,14.01,64.59,40.34447831401072,40.34447831401072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.29,0.0,13.72,57.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,715.63,51.8,149.92,69.52667152781859,29.8041923368298,71.79,83103119.67602658,9.5,11.66540665222914,42.21838997615038,1868.7570965704035,0.93,141.55,DDoS-UDP_Flood
0.1391168999671936,164.74,1.1,65.66,10.649062156729196,10.649062156729196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.24,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9866.59,356.55,1502.48,958.5418082057262,547.7423595007815,921.03,83249702.37032823,9.5,43.68587791569065,774.4125019004058,315792.618121323,0.95,141.55,DDoS-ICMP_Fragmentation
0.2273032188415527,100.8,5.4,229.5,7.934780003965869,7.934780003965869,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,303.0,54.6,60.0,55.75738095238096,2.0832065516733165,54.6,0.0008445978164672,5.5,10.559023928608326,2.946098958600891,4.965121882086168,0.9,38.5,Recon-OSScan
0.0,0.0,47.0,64.0,510.47331588876034,510.47331588876034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646756.97007918,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.2483293771743774,116632.0,6.0,58.6,348.2632912575144,348.2632912575144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,38.5,85.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17201.0,54.0,4434.0,1088.5825960778127,1405.9946005009745,1368.0,166845875.2624102,13.5,46.677634380026255,1990.066335097481,1980941.950699224,1.0,244.6,BrowserHijacking
12.263079166412354,1930.2,9.3,66.4,322.8241573865976,322.8241573865976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.4,0.0,1.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1895.4,50.0,407.4,121.77027856216708,105.16269079858996,124.7,166421628.4218089,13.5,15.615104246089915,149.03261651206097,11229.552602955428,1.0,244.6,Recon-PortScan
264.0602280139923,3975.2,15.4,102.3,1.0098410755932272,1.0098410755932272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2913.4,48.0,351.9,189.1173438622781,104.50085086602913,196.4,167638691.3319676,13.5,19.380851204964905,146.37928180176027,10730.09955142024,1.0,244.6,CommandInjection
0.0,54.0,6.0,64.0,0.7598689293925674,0.7598689293925674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344766.29481228,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
10.363638350963592,585.46,6.44,67.21,1.3756561855877114,1.3756561855877114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17,1.68,0.01,0.24,5.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1149.06,66.21,256.46,100.6735140101127,61.69220522470517,123.15,83391863.55442107,9.5,13.892788788201647,87.24834779043599,9478.774387199468,0.8,141.55,DDoS-HTTP_Flood
71.49893696308136,458200.8,8.8,132.4,34.94032070176309,34.94032070176309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,450.2,1214.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1493.5,66.0,257.2,92.88441390480864,57.60282647834004,174.5,166523255.85800657,13.5,13.476451304694782,79.8972473365645,4185.05441305872,1.0,244.6,BenignTraffic
0.2735959529876709,182010.0,6.0,55.0,462.3249086042212,462.3249086042212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,53.5,125.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33131.0,54.0,2974.0,2134.4303229484653,877.9972074267105,2244.0,166845875.2642077,13.5,65.3853601708484,1242.9665622741172,773079.3443552062,1.0,244.6,BrowserHijacking
0.0,54.0,6.0,64.0,0.4008325320927091,0.4008325320927091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089909.39192839,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
8.435006904602051,102869.0,6.0,55.7,81.06369641039628,81.06369641039628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,25.0,152.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1795.8,66.0,638.8,227.49650793650795,249.46549872121835,638.0,0.0075236082077026,5.5,19.026840437000484,352.797491635715,157170.47786747292,0.6,38.5,Recon-PingSweep
137.67418391704558,327788.8,6.0,82.7,47.04019058836551,47.04019058836551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,246.8,716.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4272.4,54.0,1550.0,247.16840726696765,394.38741340728313,951.0,166601331.41077608,13.5,20.82540511049193,555.8372079596018,260408.6919668049,1.0,244.6,DictionaryBruteForce
0.0097057294845581,56.67,16.89,63.57,6.889205366789064,6.889205366789064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,449.28,42.0,46.32,42.89691503542897,1.4102883715305288,42.48,83007563.915006,9.5,9.259887643155416,1.996336763895983,11.395383625389178,0.18,141.55,DoS-UDP_Flood
0.4054980611801147,58498.37,17.0,63.4,3045.583923401653,3045.583923401653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,586.28,50.0,77.64,53.251935328517376,8.637929236935847,70.56,83015826.00852086,9.5,10.24744506231139,12.289291436087083,1945.654354854876,0.04,141.55,DoS-UDP_Flood
0.0,182.0,17.0,64.0,76.0857671516163,76.0857671516163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83003706.71271269,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood
374.00377652645113,26280.4,6.0,93.2,1.1124605356786992,1.1124605356786992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,105.6,194.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2320.8,54.0,344.0,150.70636831262993,79.37117443228712,114.4,167639018.0967866,13.5,17.381139561315813,112.24609538382472,6306.82884901087,1.0,244.6,XSS
0.1917893123626709,18009.5,17.0,64.0,2335.154131206033,2335.154131206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097802.83436258,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
4.77758841753006,108.0,6.0,64.0,0.4186212586491305,0.4186212586491305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946717.80125682,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
24.22132494449616,979.2,10.4,65.7,169.47655452726804,169.47655452726804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9,0.0,1.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2007.2,50.0,441.0,131.316512800495,104.69548405204164,124.9,166481751.106424,13.5,16.161552546580037,148.06283996675853,11002.07594067795,1.0,244.6,SqlInjection
0.3625379467010498,191.44,16.89,64.0,9.990921693853204,9.990921693853204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1155.2,104.8,120.0,112.6455977046689,6.591301846803092,105.8,83007674.39034504,9.5,14.554132991552748,9.33503536141573,329.82262889332475,0.14,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,5787.908003679852,5787.908003679852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094393.92729287,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
4.8004730653762815,125.12,6.11,65.91,0.6072925895867626,0.6072925895867626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.4,54.0,60.4,54.347217062263496,1.4489557867823266,55.6,82985890.64171956,9.5,10.424844824965746,2.0612429626037634,53.13419501863111,0.04,141.55,DoS-SYN_Flood
32.37880809307099,65419.0,12.6,107.4,114.44136580143312,114.44136580143312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,10.6,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,704.2,61.2,173.1,113.30119047619048,52.63501057009576,135.8,0.0011592149734497,5.5,14.870644820179669,74.43714580388063,3968.333493764172,0.7,38.5,Recon-PingSweep
0.0,54.0,6.0,64.0,28.768207741612454,28.768207741612454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332132.54841048,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
18.073033618927003,492.4,11.5,141.0,7.289697160410727,7.289697160410727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,387.6,50.0,96.5,67.85845238095239,17.27321687682856,84.7,0.0593707799911499,5.5,11.628563029041864,24.42801757302278,416.21296017573695,0.9,38.5,Backdoor_Malware
1038.439001441002,213490.4,7.1,184.4,3.095974026402605,3.095974026402605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,135.4,337.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46577.6,73.2,4410.0,3030.711227209324,1422.6521948486577,2297.1,166437927.8157006,13.5,77.99948093901295,2002.5598483943008,2017706.4858693536,1.0,244.6,Recon-OSScan
0.0,54.0,6.0,65.91,2.70392027129215,2.70392027129215,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314577.89021531,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
6.447389919757843,108.0,6.0,64.0,0.3102030522746148,0.3102030522746148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943071.38912195,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
11.57274658679962,697848.3,6.0,89.6,46.89547651333525,46.89547651333525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,9.3,626.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3967.4,402.0,3534.0,1093.9213095238097,1209.9399853177763,556.7,0.0084892034530639,5.5,43.96301744873967,1711.1135368939026,1672986.9589987246,0.9,38.5,DNS_Spoofing
408.8272173166275,43350.23,9.83,88.44,5.82314737044378,5.82314737044378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,0.34,0.0,127.5,247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1058.79,59.49,229.78,104.89650151658628,57.63895080379498,102.81,83244238.66563414,9.5,14.178120633064427,81.2579378029941,4772.127315894234,0.93,141.55,VulnerabilityScan
46.26668920516968,7532.0,9.3,161.5,77.79268875555934,77.79268875555934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,8.9,21.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1309.7,86.7,576.2,225.3478174603175,189.1374005816316,210.8,0.0199528932571411,5.5,20.9959238319884,267.4806770545363,44168.37980289431,0.9,38.5,Uploading_Attack
0.1511193466186523,206.44,6.0,64.0,5.224912702283134,5.224912702283134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,1.25,0.18,0.08,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.0,54.0,54.68,54.40542631018792,0.3210764870854848,54.4,82972524.57266168,9.5,10.430975411583216,0.4540315205374117,0.6081246413097989,0.17,141.55,DoS-SYN_Flood
0.0,0.0,47.0,64.0,7.917433608523179,7.917433608523179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681052.48242244,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0589752793312072,29572.5,16.84,65.91,14292.0331870408,14292.0331870408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.4,50.0,51.4,50.08352118040199,0.3309284056961407,50.2,83106689.08537917,9.5,10.008354289528388,0.4695171942171404,1.5787918085039798,0.07,141.55,DDoS-UDP_Flood
654.9092303872109,72839.48,12.21,95.92,59.20012384255415,59.20012384255415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.51,0.0,133.98,263.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1159.51,60.92,313.02,117.1245691659991,79.84140682892912,107.16,83243379.8773608,9.5,14.98831493788898,112.98041868340106,8689.386509154912,0.95,141.55,VulnerabilityScan
4.635895938873291,108.0,6.0,64.0,0.4314160701918832,0.4314160701918832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947327.31623808,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,0.0,46.06,62.72,17.61234650501024,17.61234650501024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6006.84,515.84,578.0,574.314224650049,14.642351326192715,567.64,83646618.53876305,9.5,33.88926394273776,20.785824324363908,1806.516333979317,0.12,141.55,Mirai-greip_flood
0.0250051403045654,71.28,6.0,64.0,27.06358289820265,27.06358289820265,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313982.70393082,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0511664104461669,67.4,6.11,64.64,62.09201910083198,62.09201910083198,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06,0.0,0.98,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,584.48,54.0,69.08,55.3416402194297,3.981262702487864,55.36,83313801.43459517,9.5,10.515757271635987,5.639002506924692,124.23432736014024,0.13,141.55,DDoS-PSHACK_Flood
0.6127612614631652,288238.88,16.89,65.68,328.3995693409825,328.3995693409825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10056.06,419.3,1514.0,994.5468719343094,544.0445416913223,926.42,83370553.82697321,9.5,44.55269162860979,769.3799500375098,311604.0202725323,0.95,141.55,DDoS-UDP_Fragmentation
1.844269967079163,2229677.0,6.0,50.0,977.893469085898,977.893469085898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,1802.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.000101613998413,5.5,55.02726596879042,0.0,0.0,0.0,38.5,CommandInjection
0.0,54.0,6.0,64.0,1.3958934951218815,1.3958934951218815,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332095.88185473,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
15.363897728919984,83246.6,4.8,49.5,62.85923009843102,62.85923009843102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,31.4,131.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13857.2,46.0,1494.0,897.2358909919631,704.2690246465293,930.6,166601398.6908435,13.5,42.261974582516864,996.3544586673764,496423.3461635028,1.0,244.6,DictionaryBruteForce
